form,xpos,lemma
'ille,Ncsmv,gille
a',Nn,an
aibhne,Ncsfg,abhainn
Aonghais,Nn-mv,Aonghas
athar,Ncsmg,athair
bainnse,Ncsfg,banais
bàird,Ncpmd,bàrd
bhalaich,Ncsmv,balach
bàt’,Ncsmn,bàta
beinne,Ncsfg,beinn
bhàgh,Ncsmd,bàgh
Bhatarsaigh,Nt,Bhatarsaigh
bheachd,Ncsmd,beachd
bheachd-san,Ncsmde,beachd
bhliadhn',Ncsfn,bliadhna
bhliadhna,Ncsfn,bliadhna
bhomaichean,Ncpmg,boma
bhradan,Ncpmg,bradan
bhràithrean,Ncpmg,bràthair
bhòrd,Ncsmd,bòrd
bhùird,Ncsmg,bòrd
bhruaich,Ncsfd,bruach
briathran,Ncpmd,briathar
caorach,Ncpfg,caora
chasan,Ncpfg,cas
cheanglaichean,Ncpmg,ceangal
chinn,Ncsmg,ceann
Chinook,Nn,Chinook
chnuic,Ncsmg,cnoc
choin,Ncsmd,cù
chois,Ncsfd,cas
chor,Ncsmn,cor
chrìch,Ncsfd,crìoch
chrìche,Ncsfg,crìoch
Christie,Nn,Christie
chìche,Ncsfg,cìoch
"'cholbh",Ncsfn,colbh
cuimhne,Ncsfd,cuimhne
doruis,Ncsmg,dorus
dusan,Ncsmd,dusan
dùthaich,Ncsfd,dùthaich
dùthcha,Ncsfg,dùthaich
èisg,Ncsmg,iasg
feòir,Ncsmg,feur
fhacal,Ncsmd,facal
fhèithe,Ncsfg,fèith
Frainge,Nt,Fraing
Gearmailte,Nt,Gearmailt
Ghobhainn,Nn,Gobha
gill',Ncsfn,gille
Goill,Ncpmn,gall
h-ainm,Ncsmd,ainm
Iain,Nn-mg,Iain
"'ill'",Ncsmv,gille
ìre,Ncsfd,ìre
Keir,Nn-md,Keir
lain,Nn-mn,Iain
lain,Nn-mg,Iain
laoigh,Ncpmn,laogh
loidhnichean,Ncpfn,loidhne
loidhnichean,Ncpfd,loidhne
Magaidh,Nn-fd,Magaidh
Mhàim,Nt,màm
mhargaidh,Ncsmd,margadh
mhàthair,Ncsfv,màthair
Mic,Nn,Mac
mhic,Ncsmg,mac
MhicAoidh,Nn,MacAoidh
mhòintich,Ncsfd,mòinteach
mhuir,Ncsmd,muir
nì,Ncsmn,nì
nì,Ncsmd,nì
nì,Ncsmg,nì
dh’oidhcheannan,Ncpfd,oidhche
Oisein,Nn-mg,Oisean
Ollaimh,Ncsmg,ollamh
pàirce,Ncsfd,pàirc
pàirce,Ncsfg,pàirc
peantairean,Ncpmn,peantair
phlèanaichean,Ncpmg,plèana
pìosan,Ncpmd,pìos
rìghrean,Ncpmn,rìgh
sanas,Ncsmn,sanas
sanais,Ncsfn,sanais
seilich,Ncsmg,seileach
shlait,Ncpfn,slat
Sheòrais,Nn-mg,Seòras
seòrsachan,Ncpfn,seòrsa
sgìre,Ncsfg,sgìre
sheòid,Ncsmv,seud
slighe,Ncsfd,slighe
Stàitchiste,Ncsfg,stàitchiste
taighe,Ncsmg,taigh
tairbh,Ncpmn,tarbh
tairgse,Ncsfd,tairgse
teantaichean,Ncpmd,teanta
t-samhradh,Ncsmd,samhradh
t-sead,Ncsmd,sead
t-sìde,Ncsfd,sìde
t-sluagh,Ncsmd,sluagh
t-suidheachaidh,Ncsmg,suidheachadh
Theàrlaich,Nn-mg,Teàrlach
uamha,Ncsfd,uamh
uan,Ncpmg,uan
Uilleim,Nn-mg,Uilleam
ùine,Ncsfd,ùine
uinneig,Ncsfd,uinneag
bhliadhnachan,Ncpfg,bliadhna
beothaichean,Ncpmg,beothach
h-ailt,Ncpmd,alt
àiteachan,Ncpfn,àite
h-Innseachan,Nt,Innseachan
ghineachan,Ncpmg,gine
