form,xpos,lemma
'iodh,V-h,bi
ars’,V-s,arsa
ars',V-s,arsa
as,V-s,arsa
chuala,V-s,cluinn
dèanamh,Nv,dèan
dhèanamh,Nv,dèan
bhitheas,V-f--r,bi
bhuail,V-s,buail
choinnich,V-s,coinnich
chuir,V-s,cuir
d'readh,V-h--d,rach
teid,V-f--d,rach
dubhairt,V-s--d,abair
thubhairt,V-s,abair
fhàg,V-s,fàg
faodaidh,V-f,faod
feuch,Vm-2s,feuch
fheuch,V-s,feuch
feumaidh,V-f,feum
ghabh,V-s,gabh
ràinig,V-s,ruig
thachair,V-s,tachair
thadhladh,V-h,tadhail
thòisich,V-s,tòisich
tograidh,V-f,togair
togradh,V-h--d,togair
thogradh,V-h,togair
tha,V-p,bi
thà,V-p,bi
Tha,V-p,bi
th',V-p,bi
bha,V-s,bi
Thuirt,V-s,abair
thuirt,V-s,abair
ràdh,Nv,abair
bh',V-s,bi
eil,V-p--d,bi
robh,V-s--d,bi
bhiodh,V-h,bi
bitheadh,V-h--d,bi
bhi,V-f--d,bi
bi,V-f--d,bi
bheileas,V-p0-d,bi
bhios,V-f--r,bi
bidh,V-f,bi
biodh,V-h--d,bi
chumas,V-f--r,cum
Ceanglaidh,V-f,ceangail
"chual'",V-s,cluinn
chuireas,V-f--r,cuir
nì,V-f,dèan
Rinn,V-s,dèan
rinn,V-s,dèan
dh'fheumas,V-f--r,feum
dh’fhòghnas,V-f--r,foghain
Feumar,V-f0,feum
chunnaic,V-s,faic
faicinn,Nv,faic
fhaicinn,Nv,faic
faigheadh,V-h--d,faigh
faighinn,Nv,faigh
fhuair,V-s,faigh
fhuaras,V-s0,faigh
gheibh,V-f,faigh
Chaidh,V-s,rach
chaidh,V-s,rach
deach,V-s--d,rach
deachaidh,V-s--d,rach
dhol,Nv,rach
dol,Nv,rach
nochdas,V-f--r,nochd
Tadhlaidh,V-f,tadhail
Thèid,V-f,rach
thèid,V-f,rach
théid,V-f,rach
tèid,V-f--d,rach
thàinig,V-s,thig
Theireadh,V-h,abair
thogras,V-f--r,togair
thuiteas,V-f--r,tuit
tighinn,Nv,thig
thug,V-s,toir
tug,V-s--d,toir
bheir,V-f,toir
thoirt,Nv,toir
toirt,Nv,toir
cruibhleadh,Nv,cruibhil
cuibhleadh,Nv,cuibhil
